UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
8196,L55375,L,299.4,310.8,1376,53.9,215,1,0,0,0,1,0
2399,L49578,L,299.2,308.5,1490,43.2,158,0,0,0,0,0,0
8982,L56161,L,297.0,307.7,1502,39.4,126,0,0,0,0,0,0
4044,M18903,M,302.0,310.8,1445,46.3,17,0,0,0,0,0,0
5486,L52665,L,302.6,312.1,1344,51.0,206,0,0,0,0,0,0
2057,L49236,L,299.5,309.3,1333,54.1,147,0,0,0,0,0,0
5304,L52483,L,303.9,313.2,1481,44.1,197,0,0,0,0,0,0
1581,M16440,M,298.3,308.4,1444,47.5,178,0,0,0,0,0,0
5190,M20049,M,304.1,313.2,1427,46.9,123,0,0,0,0,0,0
89,M14948,M,299.0,309.0,1419,45.2,27,0,0,0,0,0,0
3269,M18128,M,301.3,310.1,1525,37.8,199,0,0,0,0,0,0
5177,M20036,M,304.0,313.3,1844,27.1,88,0,0,0,0,0,0
3193,M18052,M,300.1,309.2,1418,39.8,221,0,0,0,0,0,0
5155,L52334,L,304.2,313.4,1568,37.6,25,0,0,0,0,0,0
5813,L52992,L,301.4,311.1,1495,36.3,193,0,0,0,0,0,0
6751,M21610,M,301.7,311.0,1505,44.0,187,0,0,0,0,0,0
9766,L56945,L,298.6,309.6,1472,39.1,14,0,0,0,0,0,0
8373,M23232,M,298.8,309.7,1448,44.8,31,0,0,0,0,0,0
1278,M16137,M,298.2,309.4,1408,46.5,76,0,0,0,0,0,0
7034,M21893,M,300.7,310.8,1469,46.4,75,0,0,0,0,0,0
2021,H31434,H,298.7,308.4,1560,33.3,53,0,0,0,0,0,0
9360,M24219,M,298.1,308.7,1581,47.4,51,0,0,0,0,0,0
3663,M18522,M,302.3,311.7,1517,37.6,124,0,0,0,0,0,0
3673,L50852,L,302.3,311.6,1658,32.3,150,0,0,0,0,0,0
8908,M23767,M,297.2,308.6,1404,43.7,160,0,0,0,0,0,0
3192,M18051,M,300.1,309.2,1732,33.7,218,0,0,0,0,0,0
6631,M21490,M,301.6,310.5,1414,49.3,106,0,0,0,0,0,0
4747,L51926,L,303.2,311.2,1427,45.6,25,0,0,0,0,0,0
2073,L49252,L,299.6,309.5,1570,35.5,189,0,0,0,0,0,1
6588,M21447,M,301.6,310.7,1813,24.6,210,0,0,0,0,0,0
3241,L50420,L,300.9,309.5,1612,35.2,124,0,0,0,0,0,0
50,M14909,M,298.9,309.2,1412,44.1,140,0,0,0,0,0,0
338,L47517,L,297.6,308.3,1742,27.7,13,0,0,0,0,0,0
981,L48160,L,296.1,306.7,1409,42.8,134,0,0,0,0,0,0
175,L47354,L,298.2,308.1,1306,58.3,35,0,0,0,0,0,0
4640,L51819,L,303.1,311.3,1657,31.8,217,0,0,0,0,0,0
1164,L48343,L,296.9,307.9,1367,47.1,204,0,0,0,0,0,0
460,L47639,L,297.4,308.6,1476,42.3,107,0,0,0,0,0,0
7149,M22008,M,300.3,309.8,1617,40.8,158,0,0,0,0,0,0
9759,L56938,L,298.6,309.8,2271,16.2,218,1,1,0,0,0,0
9639,H39052,H,299.3,310.4,1393,44.9,162,0,0,0,0,0,0
578,L47757,L,297.7,309.7,1591,37.7,196,0,0,0,0,0,0
8484,L55663,L,298.3,309.4,1618,31.5,108,0,0,0,0,0,0
3812,M18671,M,302.1,310.7,1608,30.3,81,0,0,0,0,0,0
5485,M20344,M,302.5,312.0,1826,25.3,203,0,0,0,0,0,0
2559,M17418,M,299.2,309.0,1881,23.9,137,0,0,0,0,0,0
5201,L52380,L,303.8,312.8,1416,58.7,156,0,0,0,0,0,0
6500,L53679,L,300.9,310.0,1671,26.8,199,0,0,0,0,0,0
7922,L55101,L,300.7,311.9,1419,47.7,179,0,0,0,0,0,0
8853,L56032,L,297.7,308.9,1575,39.9,12,0,0,0,0,0,0
4056,L51235,L,302.0,311.0,1865,22.7,48,0,0,0,0,0,0
8294,M23153,M,298.9,310.4,1533,44.4,24,0,0,0,0,0,0
6870,L54049,L,301.0,311.2,1412,42.1,64,0,0,0,0,0,0
3020,L50199,L,300.5,309.8,1379,54.2,207,1,0,0,0,1,0
4467,L51646,L,302.8,310.6,1470,41.1,205,0,0,0,0,0,0
8350,M23209,M,298.7,309.5,1487,33.6,183,0,0,0,0,0,0
7140,L54319,L,300.6,310.1,1495,42.3,132,0,0,0,0,0,0
6652,M21511,M,301.5,310.4,1276,55.6,158,0,0,0,0,0,0
7020,L54199,L,300.8,310.8,1741,27.1,39,0,0,0,0,0,0
6610,L53789,L,301.5,310.4,1474,39.9,53,0,0,0,0,0,0
3541,L50720,L,301.9,310.9,1574,31.4,27,0,0,0,0,0,0
1338,H30751,H,298.7,310.2,1613,36.0,0,0,0,0,0,0,0
794,M15653,M,296.8,307.9,1683,31.8,76,0,0,0,0,0,0
8745,M23604,M,297.4,308.7,1798,23.0,135,0,0,0,0,0,0
5901,M20760,M,300.9,310.7,1485,41.0,181,0,0,0,0,0,0
3787,L50966,L,302.3,310.9,1587,36.6,20,0,0,0,0,0,0
7884,H37297,H,300.7,312.3,1446,45.4,86,0,0,0,0,0,0
7106,L54285,L,300.9,310.4,1536,34.2,45,0,0,0,0,0,0
1414,M16273,M,298.7,309.8,1528,36.7,197,0,0,0,0,0,0
9529,M24388,M,299.1,310.3,1233,59.0,81,0,0,0,0,0,0
844,L48023,L,296.6,307.5,1485,42.7,204,0,0,0,0,0,0
249,L47428,L,298.0,308.3,1362,56.8,216,1,0,0,0,1,0
6394,L53573,L,300.2,309.7,1678,30.5,142,0,0,0,0,0,0
420,M15279,M,297.3,308.3,1501,38.2,2,0,0,0,0,0,0
7789,M22648,M,300.2,311.5,1547,40.9,66,0,0,0,0,0,0
6441,L53620,L,300.6,310.2,1648,31.7,46,0,0,0,0,0,0
7583,H36996,H,300.4,311.2,1489,45.3,180,0,0,0,0,0,0
5834,L53013,L,301.3,311.2,1457,44.5,14,0,0,0,0,0,0
88,L47267,L,299.0,309.0,1544,31.8,25,0,0,0,0,0,0
4923,M19782,M,303.4,312.2,1615,35.7,56,0,0,0,0,0,0
5268,M20127,M,303.5,312.9,1438,42.8,106,0,0,0,0,0,0
2524,L49703,L,298.8,308.7,1635,35.2,47,0,0,0,0,0,0
3123,L50302,L,300.0,309.3,1473,46.0,35,0,0,0,0,0,0
500,L47679,L,297.5,309.1,1515,35.1,213,0,0,0,0,0,0
7076,L54255,L,300.7,310.5,1536,47.4,192,0,0,0,0,0,0
2473,L49652,L,298.9,308.5,1429,55.1,140,0,0,0,0,0,0
9419,L56598,L,298.0,308.4,1432,46.2,11,0,0,0,0,0,0
7383,L54562,L,299.8,310.4,1698,28.3,103,0,0,0,0,0,0
8337,L55516,L,298.9,309.7,1449,48.8,147,0,0,0,0,0,0
4840,H34253,H,303.4,311.9,1402,50.0,54,0,0,0,0,0,0
4783,L51962,L,303.8,312.5,1368,52.6,123,0,0,0,0,0,0
2527,L49706,L,298.8,308.6,1501,35.0,55,0,0,0,0,0,0
3268,L50447,L,301.3,310.0,1550,41.5,197,0,0,0,0,0,0
4140,H33553,H,301.7,310.2,1620,30.8,42,0,0,0,0,0,0
4608,L51787,L,303.0,311.1,1980,20.2,137,0,0,0,0,0,0
4218,L51397,L,301.9,310.6,1462,38.8,22,0,0,0,0,0,0
2480,L49659,L,299.0,308.5,1604,34.7,159,0,0,0,0,0,0
8279,L55458,L,298.8,310.5,1464,46.4,207,0,0,0,0,0,0
9928,L57107,L,298.5,308.6,1522,36.9,53,0,0,0,0,0,0
9553,M24412,M,299.3,310.8,1523,40.9,141,0,0,0,0,0,0
4907,H34320,H,303.6,312.4,1436,45.6,9,0,0,0,0,0,0
2319,L49498,L,299.2,308.8,1405,51.4,183,0,0,0,0,0,0
6103,L53282,L,300.7,310.7,1442,43.2,49,0,0,0,0,0,0
3711,L50890,L,302.2,311.5,1489,38.3,35,0,0,0,0,0,0
2490,H31903,H,298.9,308.7,1500,41.6,187,0,0,0,0,0,0
5345,L52524,L,303.4,312.8,1360,50.8,94,0,0,0,0,0,0
9577,L56756,L,299.6,310.7,1922,23.3,205,1,1,0,0,0,0
4906,L52085,L,303.6,312.4,1363,53.1,7,0,0,0,0,0,0
3415,L50594,L,301.3,310.3,1555,41.2,131,0,0,0,0,0,0
4389,L51568,L,302.0,309.8,1701,27.2,4,0,0,0,0,0,0
570,M15429,M,297.7,309.6,1596,35.2,173,0,0,0,0,0,0
7381,L54560,L,299.6,310.2,1743,24.8,99,0,0,0,0,0,0
2692,L49871,L,300.0,309.6,1431,47.7,39,0,0,0,0,0,0
7997,M22856,M,301.0,312.2,1499,41.5,140,0,0,0,0,0,0
2758,L49937,L,299.8,309.2,1439,36.1,203,0,0,0,0,0,0
2922,L50101,L,300.8,309.8,1657,31.1,151,0,0,0,0,0,0
7824,L55003,L,300.0,311.3,1484,53.2,158,0,0,0,0,0,0
268,L47447,L,297.9,308.0,1954,21.1,42,0,0,0,0,0,0
2220,M17079,M,299.6,309.1,1435,48.4,143,0,0,0,0,0,0
2658,M17517,M,300.0,309.5,1425,40.8,178,0,0,0,0,0,0
1028,M15887,M,296.3,307.4,1335,50.5,48,0,0,0,0,0,0
4091,L51270,L,302.0,310.5,2197,15.8,133,0,0,0,0,0,0
5028,L52207,L,304.0,313.3,1294,54.6,102,0,0,0,0,0,0
5980,H35393,H,300.6,310.7,1501,45.3,175,0,0,0,0,0,0
3058,L50237,L,300.1,309.1,1400,46.7,77,0,0,0,0,0,0
5853,H35266,H,301.2,310.9,1798,22.3,59,0,0,0,0,0,0
9885,L57064,L,298.7,309.5,1673,30.8,141,0,0,0,0,0,0
8250,L55429,L,299.0,310.4,1524,39.8,120,0,0,0,0,0,0
8400,L55579,L,298.6,309.7,1294,59.4,104,0,0,0,0,0,0
9960,L57139,L,298.1,307.8,1379,49.1,135,0,0,0,0,0,0
9810,M24669,M,298.2,309.0,1353,50.3,150,0,0,0,0,0,0
4932,M19791,M,303.3,312.1,1693,30.0,80,0,0,0,0,0,0
7015,H36428,H,300.5,310.5,1403,47.7,24,0,0,0,0,0,0
9977,L57156,L,298.6,308.2,1705,26.3,177,0,0,0,0,0,0
3499,L50678,L,301.9,311.0,1289,54.9,128,0,0,0,0,0,0
4552,M19411,M,302.6,310.5,1524,33.7,204,0,0,0,0,0,0
5164,M20023,M,304.2,313.4,1713,23.5,50,0,0,0,0,0,0
8393,M23252,M,298.5,309.6,1502,39.4,84,0,0,0,0,0,0
6936,L54115,L,300.7,311.2,1878,24.3,24,0,0,0,0,0,0
5186,L52365,L,304.0,313.0,2012,21.1,115,0,0,0,0,0,0
6498,L53677,L,300.8,309.9,1312,65.3,192,1,0,0,0,1,0
6573,L53752,L,301.4,310.7,1428,53.7,176,0,0,0,0,0,0
1592,L48771,L,298.2,308.4,1355,49.4,209,0,0,0,0,0,0
7885,L55064,L,300.8,312.4,1465,59.1,91,1,0,0,1,0,0
5365,L52544,L,303.2,312.6,1601,35.3,148,0,0,0,0,0,0
2352,L49531,L,299.2,308.4,1393,48.4,35,0,0,0,0,0,0
6314,L53493,L,300.9,310.3,1440,47.6,140,0,0,0,0,0,0
3203,L50382,L,300.2,309.2,1430,43.4,24,0,0,0,0,0,0
1857,M16716,M,297.8,307.4,1752,26.1,52,0,0,0,0,0,0
1266,L48445,L,297.9,309.4,1558,35.7,39,0,0,0,0,0,0
3997,M18856,M,302.3,311.3,1625,33.1,137,0,0,0,0,0,0
3544,L50723,L,301.8,310.9,1449,36.5,33,0,0,0,0,0,0
5835,L53014,L,301.3,311.3,1434,49.8,16,0,0,0,0,0,0
6790,M21649,M,301.1,310.5,1646,30.7,76,0,0,0,0,0,0
1681,M16540,M,297.9,307.4,1610,34.6,219,0,0,0,0,0,0
8244,H37657,H,299.1,310.4,1369,54.5,104,0,0,0,0,0,0
7853,L55032,L,300.3,311.7,1515,37.5,5,0,0,0,0,0,0
8777,L55956,L,297.5,308.6,1352,52.6,12,0,0,0,0,0,0
9636,L56815,L,299.2,310.2,1609,33.2,156,0,0,0,0,0,0
9902,M24761,M,298.7,309.2,1423,48.9,187,0,0,0,0,0,0
624,L47803,L,298.4,310.1,1926,23.7,83,0,0,0,0,0,0
1574,L48753,L,298.2,308.2,1466,42.4,164,0,0,0,0,0,0
4555,L51734,L,302.6,310.5,1748,28.2,2,0,0,0,0,0,0
8945,L56124,L,297.3,308.3,1471,38.2,37,0,0,0,0,0,0
7741,L54920,L,300.5,312.0,1453,45.1,151,0,0,0,0,0,0
6506,L53685,L,301.1,310.1,1457,39.6,215,0,0,0,0,0,0
8744,H38157,H,297.4,308.7,1323,51.1,130,0,0,0,0,0,0
2885,L50064,L,300.6,309.6,1409,42.4,57,0,0,0,0,0,0
4983,L52162,L,303.7,313.0,1811,24.3,209,0,0,0,0,0,0
9859,L57038,L,298.5,309.5,1547,33.1,68,0,0,0,0,0,0
1523,H30936,H,298.2,309.0,1562,37.7,36,0,0,0,0,0,0
7142,M22001,M,300.4,309.8,1356,44.4,136,0,0,0,0,0,0
9268,L56447,L,298.2,308.8,1362,57.3,28,0,0,0,0,0,0
8181,M23040,M,299.7,311.2,1616,42.3,180,0,0,0,0,0,0
3914,M18773,M,302.4,311.4,1675,29.6,128,0,0,0,0,0,0
691,H30104,H,297.6,309.0,1413,40.2,51,0,0,0,0,0,0
2082,M16941,M,299.4,309.3,1485,47.1,209,0,0,0,0,0,0
107,L47286,L,298.8,308.7,1445,48.5,70,0,0,0,0,0,0
8625,H38038,H,297.5,308.4,1490,39.7,34,0,0,0,0,0,0
7318,L54497,L,299.9,310.3,1638,29.1,152,0,0,0,0,0,0
2634,L49813,L,300.1,309.8,1532,39.8,115,0,0,0,0,0,0
6407,L53586,L,300.2,309.8,1526,45.6,175,0,0,0,0,0,0
1408,L48587,L,298.9,310.0,1564,33.8,183,0,0,0,0,0,0
4636,M19495,M,303.0,311.2,1614,35.7,207,0,0,0,0,0,0
8401,L55580,L,298.6,309.6,1533,40.7,106,0,0,0,0,0,0
6736,L53915,L,301.6,311.0,1485,40.1,142,0,0,0,0,0,0
132,L47311,L,298.8,308.4,1737,27.7,130,0,0,0,0,0,0
8613,L55792,L,297.5,308.4,1441,44.5,4,0,0,0,0,0,0
5311,L52490,L,303.8,313.0,1427,43.0,0,0,0,0,0,0,0
3410,M18269,M,301.2,310.4,1697,30.0,120,0,0,0,0,0,0
1394,L48573,L,299.1,310.4,1594,33.3,147,0,0,0,0,0,0
1910,L49089,L,298.0,307.7,1435,45.6,184,0,0,0,0,0,0
6106,M20965,M,300.8,310.9,1522,46.2,56,0,0,0,0,0,0
8604,H38017,H,297.3,308.0,1384,49.1,206,0,0,0,0,0,0
837,L48016,L,296.6,307.4,1368,45.1,185,0,0,0,0,0,0
4003,L51182,L,302.1,311.2,1454,59.2,153,1,0,0,1,0,0
8071,M22930,M,300.5,312.0,1867,23.0,103,0,0,0,0,0,0
6133,L53312,L,301.1,311.1,1429,42.5,123,0,0,0,0,0,0
7238,M22097,M,299.8,310.0,1632,33.7,172,0,0,0,0,0,0
618,M15477,M,298.1,310.0,1393,43.1,65,0,0,0,0,0,0
8596,M23455,M,297.5,308.2,1624,30.9,186,0,0,0,0,0,0
5654,L52833,L,302.4,311.7,1495,36.8,215,0,0,0,0,0,0
3212,L50391,L,300.3,309.2,1462,51.4,48,0,0,0,0,0,0
3877,L51056,L,302.6,311.8,1627,31.8,23,0,0,0,0,0,0
8833,L56012,L,297.4,308.8,1651,34.1,163,0,0,0,0,0,0
9825,L57004,L,298.4,309.3,1504,39.3,192,0,0,0,0,0,0
1405,M16264,M,298.9,310.1,1555,40.6,176,0,0,0,0,0,0
277,M15136,M,298.0,307.9,1750,26.6,67,0,0,0,0,0,0
1400,L48579,L,299.0,310.2,1533,43.5,159,0,0,0,0,0,0
7920,L55099,L,300.8,312.0,1496,40.0,175,0,0,0,0,0,0
1058,L48237,L,296.8,307.8,1573,36.4,126,0,0,0,0,0,0
12,H29425,H,298.6,309.1,1423,44.3,29,0,0,0,0,0,0
3665,M18524,M,302.3,311.7,1685,30.8,130,0,0,0,0,0,0
2336,L49515,L,299.2,308.4,1509,39.4,0,0,0,0,0,0,0
2514,L49693,L,299.0,308.7,1583,32.5,25,0,0,0,0,0,0
8607,M23466,M,297.5,308.4,1505,37.2,215,0,0,0,0,0,0
9762,L56941,L,298.6,309.7,1703,26.1,5,0,0,0,0,0,0
1023,L48202,L,296.2,307.2,1515,36.5,38,0,0,0,0,0,0
1694,H31107,H,298.0,307.5,1683,27.8,26,0,0,0,0,0,0
6602,M21461,M,301.5,310.7,1347,47.9,29,0,0,0,0,0,0
7732,L54911,L,300.6,312.0,1566,30.1,128,0,0,0,0,0,0
6313,M21172,M,300.9,310.2,1533,38.1,137,0,0,0,0,0,0
6201,L53380,L,301.0,310.9,1679,29.8,64,0,0,0,0,0,0
1799,M16658,M,298.0,307.5,1431,52.9,92,0,0,0,0,0,0
8291,M23150,M,298.9,310.6,1679,35.8,14,0,0,0,0,0,0
9327,L56506,L,298.6,309.3,1677,31.2,180,0,0,0,0,0,0
1350,L48529,L,298.7,310.2,1402,45.9,30,0,0,0,0,0,0
485,L47664,L,297.4,309.0,1568,33.7,175,0,0,0,0,0,0
8245,L55424,L,299.0,310.4,1512,38.8,109,0,0,0,0,0,0
8598,L55777,L,297.6,308.3,1410,47.0,191,0,0,0,0,0,0
6497,L53676,L,300.7,309.9,1815,27.0,190,0,0,0,0,0,0
6468,L53647,L,300.4,309.7,1692,27.4,115,0,0,0,0,0,0
5774,H35187,H,301.6,311.2,1395,46.8,95,0,0,0,0,0,0
6943,M21802,M,300.8,311.4,1732,26.9,45,0,0,0,0,0,0
4122,M18981,M,302.1,310.7,1364,47.8,213,1,0,1,0,0,0
2500,M17359,M,299.1,308.9,1325,48.4,220,0,0,0,0,0,0
6560,H35973,H,301.5,310.6,1512,39.0,143,0,0,0,0,0,0
8363,L55542,L,298.6,309.6,1353,62.5,9,0,0,0,0,0,0
3555,L50734,L,301.9,310.8,1525,43.2,62,0,0,0,0,0,0
172,L47351,L,298.2,308.1,1462,50.8,27,0,0,0,0,0,0
6297,L53476,L,301.0,310.5,1429,39.4,98,0,0,0,0,0,0
4955,L52134,L,303.7,312.6,1702,29.1,141,0,0,0,0,0,0
6955,M21814,M,300.8,311.2,1429,52.3,77,0,0,0,0,0,0
3971,M18830,M,302.3,311.4,1345,47.6,67,0,0,0,0,0,0
4859,L52038,L,303.7,312.3,1349,51.0,105,0,0,0,0,0,0
1955,L49134,L,297.9,307.8,1459,46.9,85,0,0,0,0,0,0
2075,L49254,L,299.5,309.4,1602,31.5,193,0,0,0,0,0,0
8897,L56076,L,297.4,308.7,1638,31.9,131,0,0,0,0,0,0
1236,H30649,H,297.1,308.4,1654,31.4,171,0,0,0,0,0,0
2477,H31890,H,298.9,308.4,1449,42.4,149,0,0,0,0,0,0
7739,M22598,M,300.5,312.0,1263,60.8,146,0,0,0,0,0,0
1392,L48571,L,298.9,310.2,2737,8.8,142,1,0,0,1,0,0
2431,M17290,M,298.9,308.2,1335,47.8,40,0,0,0,0,0,0
9849,H39262,H,298.5,309.2,1568,40.6,39,0,0,0,0,0,0
9807,L56986,L,298.3,309.1,1417,60.5,143,0,0,0,0,0,0
2078,L49257,L,299.4,309.4,1701,31.2,199,0,0,0,0,0,0
1339,L48518,L,298.6,310.1,1721,27.2,5,0,0,0,0,0,0
155,L47334,L,298.4,308.2,1528,36.2,196,0,0,0,0,0,0
8357,M23216,M,298.6,309.6,1344,59.4,200,0,0,0,0,0,0
5896,M20755,M,301.2,310.9,1460,46.7,166,0,0,0,0,0,0
452,H29865,H,297.5,308.6,1440,46.1,84,0,0,0,0,0,0
9504,M24363,M,299.2,310.3,1551,44.8,18,0,0,0,0,0,0
9826,L57005,L,298.4,309.2,1610,32.4,194,0,0,0,0,0,0
6932,M21791,M,300.8,311.4,1521,39.9,15,0,0,0,0,0,0
6264,M21123,M,301.0,310.6,1698,27.3,14,0,0,0,0,0,0
4698,M19557,M,303.5,311.6,1573,34.0,134,0,0,0,0,0,0
8963,L56142,L,297.3,307.9,1628,30.2,80,0,0,0,0,0,0
6096,M20955,M,300.9,310.7,1452,47.3,25,0,0,0,0,0,0
8266,H37679,H,299.1,310.6,1791,28.0,168,0,0,0,0,0,0
8520,L55699,L,298.3,309.6,1420,44.1,197,0,0,0,0,0,0
4252,H33665,H,302.5,310.9,1356,55.5,101,1,0,1,0,0,0
9163,M24022,M,297.6,308.6,1509,39.7,166,0,0,0,0,0,0
2212,M17071,M,299.6,309.0,1245,64.0,120,0,0,0,0,0,0
1939,L49118,L,298.1,307.9,1517,40.8,50,0,0,0,0,0,0
434,M15293,M,297.6,308.5,1848,23.7,37,0,0,0,0,0,0
3365,L50544,L,301.4,310.5,1633,39.5,0,0,0,0,0,0,0
6960,L54139,L,300.6,311.0,1543,34.7,89,0,0,0,0,0,0
1699,L48878,L,297.9,307.6,1481,38.0,40,0,0,0,0,0,0
809,L47988,L,296.9,307.7,1424,43.3,120,0,0,0,0,0,0
3196,M18055,M,300.0,309.2,1635,32.4,4,0,0,0,0,0,0
1872,L49051,L,298.3,308.1,1840,21.5,88,0,0,0,0,0,0
6071,L53250,L,300.9,310.9,1615,32.0,183,0,0,0,0,0,0
439,L47618,L,297.4,308.4,1341,52.2,49,0,0,0,0,0,0
4822,L52001,L,303.5,311.9,1405,45.6,10,0,0,0,0,0,0
610,L47789,L,298.1,309.9,1629,32.5,45,0,0,0,0,0,0
3850,L51029,L,302.3,311.0,1561,37.2,180,0,0,0,0,0,0
2046,M16905,M,299.3,309.1,1703,31.3,120,0,0,0,0,0,0
1883,M16742,M,298.0,307.6,1581,43.4,113,0,0,0,0,0,0
5594,L52773,L,302.6,311.9,1354,48.0,67,0,0,0,0,0,0
9483,H38896,H,298.8,309.6,1309,57.4,185,0,0,0,0,0,0
4208,M19067,M,302.3,310.9,1710,30.4,218,1,1,0,0,0,0
949,M15808,M,295.6,306.3,1426,45.5,53,0,0,0,0,0,0
8229,M23088,M,299.1,310.4,1422,49.3,69,0,0,0,0,0,0
397,L47576,L,297.4,308.3,1490,42.6,164,0,0,0,0,0,0
9190,L56369,L,297.9,309.1,1595,32.0,32,0,0,0,0,0,0
1698,M16557,M,297.9,307.6,1519,44.0,37,0,0,0,0,0,0
3519,L50698,L,301.9,311.0,1376,44.9,186,0,0,0,0,0,0
1896,L49075,L,297.9,307.6,1344,54.3,151,0,0,0,0,0,0
4168,M19027,M,302.3,310.7,1559,33.9,119,0,0,0,0,0,0
1599,L48778,L,297.9,308.0,1501,36.7,4,0,0,0,0,0,0
4671,L51850,L,303.2,311.4,1610,35.5,63,0,0,0,0,0,0
529,M15388,M,297.5,309.5,1553,42.4,60,0,0,0,0,0,0
2351,L49530,L,299.3,308.6,1744,26.4,33,0,0,0,0,0,0
9652,M24511,M,299.1,310.0,1580,36.0,195,0,0,0,0,0,0
6621,M21480,M,301.6,310.7,1791,23.8,81,0,0,0,0,0,0
8225,L55404,L,299.1,310.5,1496,35.2,60,0,0,0,0,0,0
9026,L56205,L,297.5,308.4,1440,35.9,13,0,0,0,0,0,0
1407,L48586,L,298.9,310.1,1442,48.0,181,0,0,0,0,0,0
3572,M18431,M,301.7,310.6,1691,27.7,105,0,0,0,0,0,0
3974,L51153,L,302.3,311.4,1535,41.8,77,0,0,0,0,0,0
5816,L52995,L,301.2,311.0,1670,33.0,200,0,0,0,0,0,0
8694,M23553,M,297.2,308.5,1584,40.0,4,0,0,0,0,0,0
1161,H30574,H,297.0,307.7,1834,23.8,195,0,0,0,0,0,0
3272,M18131,M,301.4,310.0,1689,32.1,207,0,0,0,0,0,0
5034,L52213,L,304.0,313.1,1564,50.9,119,0,0,0,0,0,0
3204,M18063,M,300.1,309.1,1533,38.0,26,0,0,0,0,0,0
6330,M21189,M,300.7,310.0,1641,34.6,178,0,0,0,0,0,0
5351,M20210,M,303.4,312.8,1622,35.1,107,0,0,0,0,0,0
1714,L48893,L,298.2,307.8,1515,46.7,74,0,0,0,0,0,0
558,M15417,M,297.5,309.4,1433,48.3,139,0,0,0,0,0,0
8609,L55788,L,297.4,308.4,1369,50.6,220,1,0,0,0,1,0
1757,M16616,M,298.1,307.4,1363,60.1,187,0,0,0,0,0,0
1092,L48271,L,297.0,307.7,1447,46.4,8,0,0,0,0,0,0
4939,M19798,M,303.5,312.4,1606,30.1,98,0,0,0,0,0,0
9124,L56303,L,297.4,308.5,1462,42.8,68,0,0,0,0,0,0
8918,M23777,M,297.1,308.2,1529,37.9,183,0,0,0,0,0,0
3486,L50665,L,301.9,310.8,1427,47.7,92,0,0,0,0,0,0
6734,M21593,M,301.7,311.0,1311,46.8,136,0,0,0,0,0,0
4563,L51742,L,302.7,310.7,1398,57.7,19,0,0,0,0,0,0
7058,L54237,L,300.8,310.6,1666,36.2,144,0,0,0,0,0,0
5806,M20665,M,301.4,310.9,1557,39.3,174,0,0,0,0,0,0
3003,M17862,M,300.5,309.8,1555,38.9,166,0,0,0,0,0,0
7266,L54445,L,300.4,310.6,1384,48.7,24,0,0,0,0,0,0
8700,M23559,M,297.3,308.7,1655,34.1,21,0,0,0,0,0,0
584,H29997,H,297.7,309.6,1697,32.2,210,0,0,0,0,0,0
5395,M20254,M,302.8,312.3,1262,70.5,234,1,0,0,1,1,0
102,L47281,L,298.8,308.8,1991,20.7,59,0,0,0,0,0,0
4829,L52008,L,303.5,311.9,1515,39.2,24,0,0,0,0,0,0
6223,H35636,H,301.1,310.8,1792,25.8,121,0,0,0,0,0,0
4088,L51267,L,301.9,310.4,1376,54.9,126,1,0,1,0,0,0
9280,M24139,M,298.2,308.8,1645,28.2,58,0,0,0,0,0,0
789,M15648,M,296.9,308.1,1440,46.3,64,0,0,0,0,0,0
9433,L56612,L,298.0,308.7,1619,40.1,45,0,0,0,0,0,0
1672,L48851,L,298.1,307.9,1614,35.8,196,0,0,0,0,0,0
3766,M18625,M,302.4,311.1,1443,51.8,178,0,0,0,0,0,0
5410,L52589,L,302.7,312.4,1433,44.2,17,0,0,0,0,0,0
8698,L55877,L,297.3,308.6,1505,33.5,14,0,0,0,0,0,0
7275,M22134,M,300.2,310.3,1478,38.1,45,0,0,0,0,0,0
5259,M20118,M,303.5,312.9,1572,44.7,84,0,0,0,0,0,0
4935,L52114,L,303.4,312.2,1580,35.8,90,0,0,0,0,0,0
4872,L52051,L,303.7,312.4,1513,40.1,135,0,0,0,0,0,0
1263,H30676,H,297.8,309.2,1648,33.0,29,0,0,0,0,0,0
8022,M22881,M,301.0,312.0,1499,34.6,207,0,0,0,0,0,0
235,L47414,L,298.2,308.4,1478,42.9,183,0,0,0,0,0,0
2426,L49605,L,298.8,308.1,1472,53.5,28,0,0,0,0,0,0
6835,L54014,L,301.1,311.0,1378,51.1,190,0,0,0,0,0,0
4381,L51560,L,301.9,309.6,1410,49.0,223,0,0,0,0,0,0
341,L47520,L,297.4,308.1,1474,39.4,20,0,0,0,0,0,0
9402,M24261,M,297.7,308.2,1720,25.6,174,0,0,0,0,0,0
3758,M18617,M,302.2,311.1,1516,33.7,158,0,0,0,0,0,0
9951,L57130,L,298.1,307.8,1413,54.1,113,0,0,0,0,0,0
929,L48108,L,295.6,306.0,1949,21.9,5,0,0,0,0,0,0
3950,L51129,L,302.3,311.5,1384,50.8,13,0,0,0,0,0,0
6321,M21180,M,300.8,310.2,1304,52.5,157,0,0,0,0,0,0
69,L47248,L,298.8,308.9,1527,32.4,189,0,0,0,0,0,0
4778,M19637,M,303.5,312.2,1818,23.6,109,0,0,0,0,0,0
7849,H37262,H,300.2,311.6,1547,37.7,217,0,0,0,0,0,0
